frame_no,x,y,w,h
1000,1976,1848,180,180
1000,2877,1710,172,180
1000,2201,116,180,180
1000,2769,352,180,180
1000,3042,1343,180,180
1000,1896,1679,172,180
1000,1414,951,180,180
1000,2347,1016,180,180
1000,2014,1734,180,180
1000,3098,1212,180,180
1001,2776,359,180,180
1001,2361,1002,180,180
1001,1895,1689,180,180
1001,3090,1204,180,180
1001,1962,1845,180,180
1001,1432,936,180,180
1001,2888,1709,180,180
1001,2174,135,180,180
1001,3043,1344,180,180
1001,2030,1730,180,180
1002,1962,1849,180,180
1002,2803,358,180,180
1002,3048,1352,180,180
1002,2137,105,180,180
1002,2908,1684,180,180
1002,2370,994,180,180
1002,1423,909,180,180
1002,1894,1689,180,180
1002,2026,1730,180,180
1002,3070,1214,180,180
1003,1963,1850,180,180
1003,2924,1671,180,180
1003,3042,1362,180,180
1003,2376,983,180,180
1003,2817,355,180,180
1003,2109,104,180,180
1003,3049,1224,180,180
1003,1424,881,180,180
1003,1891,1689,180,180
1003,2022,1730,180,180
1004,1890,1689,180,180
1004,2850,350,180,180
1004,1964,1851,180,180
1004,3036,1370,180,180
1004,2390,976,180,180
1004,2938,1637,180,180
1004,2097,105,180,180
1004,3041,1248,180,180
1004,2022,1730,180,180
1004,1430,858,180,180
1005,3021,1256,180,180
1005,2961,1610,180,180
1005,1964,1855,180,180
1005,2096,138,180,180
1005,3030,1383,180,180
1005,1890,1688,180,180
1005,1430,820,180,180
1005,2414,955,180,180
1005,2870,356,180,180
1005,2016,1732,180,180
1006,1449,789,180,180
1006,3002,1584,180,180
1006,2897,349,180,180
1006,1889,1688,180,180
1006,2014,1735,180,180
1006,2088,149,180,180
1006,1968,1855,180,180
1006,2437,938,180,180
1006,3027,1392,180,180
1006,3004,1264,180,180
1007,3037,1543,180,180
1007,3023,1403,180,180
1007,2464,930,180,180
1007,1889,1684,180,180
1007,1449,770,180,180
1007,1969,1855,180,180
1007,2923,352,180,180
1007,2011,1732,180,180
1007,2063,141,180,180
1007,2974,1262,180,180
1008,2011,1732,180,180
1008,2943,1261,180,180
1008,2027,138,180,180
1008,1971,1855,180,180
1008,2491,916,180,180
1008,1457,736,180,180
1008,3031,1558,180,180
1008,3022,1411,180,180
1008,1889,1685,180,180
1008,2936,371,180,180
1009,2953,390,180,180
1009,2911,1251,180,180
1009,1996,152,180,180
1009,2509,904,180,180
1009,1975,1856,180,180
1009,1456,708,180,180
1009,1889,1685,180,180
1009,3030,1557,180,180
1009,3020,1429,180,180
1009,2014,1734,180,180
1010,2543,890,180,180
1010,1889,1685,180,180
1010,2968,422,180,180
1010,3010,1568,180,180
1010,1474,669,180,180
1010,3015,1430,180,180
1010,1975,1856,180,180
1010,1975,149,180,180
1010,2891,1244,180,180
1010,1998,1734,180,180
1011,1889,1685,180,180
1011,2977,452,180,180
1011,2862,1236,180,180
1011,1483,651,180,180
1011,3009,1430,180,180
1011,2562,888,180,180
1011,1975,1856,180,180
1011,1969,157,180,180
1011,2989,1563,180,180
1011,2010,1722,180,180
1012,2983,1544,180,180
1012,1502,611,180,180
1012,2830,1223,180,180
1012,3009,1429,180,180
1012,1970,157,180,180
1012,1975,1863,180,180
1012,2590,864,180,180
1012,2995,492,180,180
1012,1889,1685,180,180
1012,2006,1726,180,180
1013,1976,1863,180,180
1013,1970,158,180,180
1013,1514,589,180,180
1013,1889,1685,180,180
1013,2609,843,180,180
1013,2995,1538,180,180
1013,3008,1430,180,180
1013,2824,1223,180,180
1013,3014,502,180,180
1013,2002,1750,180,180
1014,3014,1429,180,180
1014,2822,1224,180,180
1014,1970,162,180,180
1014,1889,1685,180,180
1014,2615,824,180,180
1014,1535,557,180,180
1014,2997,1529,180,180
1014,1977,1863,180,180
1014,2002,1730,180,180
1014,3050,542,180,180
1015,2821,1225,180,180
1015,3014,1429,180,180
1015,1888,1685,180,180
1015,3090,556,180,180
1015,2616,824,180,180
1015,2008,1736,180,180
1015,1548,538,180,180
1015,1977,1864,180,180
1015,1970,162,180,180
1015,2990,1550,180,180
1016,2035,1764,180,180
1016,1970,163,180,180
1016,1888,1685,180,180
1016,2615,824,180,180
1016,2984,1530,180,180
1016,1561,497,180,180
1016,3015,1431,180,180
1016,3096,581,180,180
1016,1977,1863,180,180
1016,2823,1223,180,180
1017,2975,1528,180,180
1017,1971,157,180,180
1017,2615,824,180,180
1017,3016,1431,180,180
1017,1889,1685,180,180
1017,3102,603,180,180
1017,1977,1863,180,180
1017,1570,476,180,180
1017,1998,1734,180,180
1017,2818,1238,180,180
1018,1975,150,180,180
1018,3017,1431,180,180
1018,2615,824,180,180
1018,1889,1685,180,180
1018,2823,1225,180,180
1018,2969,1521,180,180
1018,1595,458,180,180
1018,1976,1863,180,180
1018,3094,638,180,180
1018,2002,1730,180,180
1019,2615,824,180,180
1019,2828,1223,180,180
1019,2944,1515,180,180
1019,1888,1685,180,180
1019,1977,149,180,180
1019,3130,657,180,180
1019,1603,450,180,180
1019,1976,1863,180,180
1019,3028,1429,180,180
1019,1998,1738,180,180
1020,2910,1481,180,180
1020,2615,824,180,180
1020,1976,1863,180,180
1020,1610,441,180,180
1020,1978,149,180,180
1020,3035,1428,180,180
1020,3143,682,180,180
1020,2829,1222,180,180
1020,1888,1685,180,180
1020,2002,1734,180,180
1021,1977,150,180,180
1021,3043,1425,180,180
1021,2896,1448,180,180
1021,1635,430,180,180
1021,1976,1863,180,180
1021,1888,1685,180,180
1021,2615,824,180,180
1021,3146,718,180,180
1021,2818,1222,180,180
1021,2002,1750,180,180
1022,2615,824,180,180
1022,3167,743,180,180
1022,1888,1685,180,180
1022,1655,423,180,180
1022,1977,156,180,180
1022,3050,1428,180,180
1022,1975,1863,180,180
1022,2883,1381,180,180
1022,2830,1210,180,180
1022,1998,1726,180,180
1023,3188,758,180,180
1023,1676,402,180,180
1023,1887,1685,180,180
1023,2889,1301,180,180
1023,1977,156,180,180
